Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
2,8.900,8.89898,8.89800,0.00098
3,8.900,8.89898,8.89800,0.00098
4,8.900,8.89898,8.89900,-0.00002
5,8.900,8.89898,8.89800,0.00098
6,8.900,8.89898,8.89800,0.00098
7,8.900,8.89898,8.89700,0.00198
0,8.940,8.93958,8.93800,0.00158
1,8.940,8.93958,8.94000,-0.00042
2,8.940,8.93958,8.93900,0.00058
3,8.940,8.93958,8.93900,0.00058
4,8.940,8.93958,8.93900,0.00058
5,8.940,8.93958,8.93800,0.00158
6,8.940,8.93958,8.93900,0.00058
7,8.940,8.93958,8.93800,0.00158
0,8.980,8.98014,8.97800,0.00214
1,8.980,8.98014,8.97900,0.00114
2,8.980,8.98014,8.97900,0.00114
3,8.980,8.98014,8.97900,0.00114
4,8.980,8.98014,8.97900,0.00114
5,8.980,8.98014,8.97900,0.00114
6,8.980,8.98014,8.97900,0.00114
7,8.980,8.98014,8.97900,0.00114
0,9.020,9.02035,9.01900,0.00135
1,9.020,9.02035,9.02000,0.00035
2,9.020,9.02035,9.01900,0.00135
3,9.020,9.02035,9.01900,0.00135
4,9.020,9.02035,9.01900,0.00135
5,9.020,9.02035,9.01900,0.00135
6,9.020,9.02035,9.02000,0.00035
7,9.020,9.02035,9.01900,0.00135
0,9.061,9.06006,9.05800,0.00206
1,9.061,9.06006,9.05900,0.00106
2,9.061,9.06006,9.05900,0.00106
3,9.061,9.06006,9.05900,0.00106
4,9.061,9.06006,9.05900,0.00106
5,9.061,9.06006,9.06000,0.00006
6,9.061,9.06006,9.05900,0.00106
7,9.061,9.06006,9.05800,0.00206
0,9.101,9.09959,9.09700,0.00259
1,9.101,9.09959,9.09800,0.00159
2,9.101,9.09959,9.09900,0.00059
3,9.101,9.09959,9.09800,0.00159
4,9.101,9.09959,9.09800,0.00159
5,9.101,9.09959,9.09800,0.00159
6,9.101,9.09959,9.09900,0.00059
7,9.101,9.09959,9.09800,0.00159
0,9.141,9.14034,9.13900,0.00134
1,9.141,9.14034,9.13900,0.00134
2,9.141,9.14034,9.13900,0.00134
3,9.141,9.14034,9.13900,0.00134
4,9.141,9.14034,9.13800,0.00235
5,9.141,9.14034,9.13900,0.00134
6,9.141,9.14034,9.13900,0.00134
7,9.141,9.14034,9.13900,0.00134
0,9.181,9.18038,9.18000,0.00038
1,9.181,9.18038,9.18000,0.00038
2,9.181,9.18038,9.18000,0.00038
3,9.181,9.18038,9.17900,0.00138
4,9.181,9.18038,9.17900,0.00138
5,9.181,9.18038,9.18000,0.00038
6,9.181,9.18038,9.17900,0.00138
7,9.181,9.18038,9.17900,0.00138
0,9.222,9.22019,9.21900,0.00119
1,9.222,9.22019,9.21900,0.00119
2,9.222,9.22019,9.22000,0.00019
3,9.222,9.22019,9.21900,0.00119
4,9.222,9.22019,9.21900,0.00119
5,9.222,9.22019,9.21900,0.00119
6,9.222,9.22019,9.21900,0.00119
7,9.222,9.22019,9.21900,0.00119
0,9.262,9.26104,9.26000,0.00104
1,9.262,9.26104,9.26000,0.00104
2,9.262,9.26104,9.26000,0.00104
3,9.262,9.26104,9.26000,0.00104
4,9.262,9.26104,9.26000,0.00104
5,9.262,9.26104,9.26000,0.00104
6,9.262,9.26104,9.26100,0.00004
7,9.262,9.26104,9.26000,0.00104
0,9.302,9.29953,9.29900,0.00053
1,9.302,9.29953,9.30000,-0.00047
2,9.302,9.29953,9.29900,0.00053
3,9.302,9.29953,9.29900,0.00053
4,9.302,9.29953,9.29800,0.00153
5,9.302,9.29953,9.29900,0.00053
6,9.302,9.29953,9.29900,0.00053
7,9.302,9.29953,9.29900,0.00053
0,9.343,9.33963,9.33800,0.00163
1,9.343,9.33963,9.33900,0.00063
2,9.343,9.33963,9.33900,0.00063
3,9.343,9.33963,9.33900,0.00063
4,9.343,9.33963,9.33900,0.00063
5,9.343,9.33963,9.33900,0.00063
6,9.343,9.33963,9.34000,-0.00037
7,9.343,9.33963,9.33900,0.00063
0,9.383,9.37974,9.37900,0.00074
1,9.383,9.37974,9.37900,0.00074
2,9.383,9.37974,9.37900,0.00074
3,9.383,9.37974,9.37900,0.00074
4,9.383,9.37974,9.37900,0.00074
5,9.383,9.37974,9.37900,0.00074
6,9.383,9.37974,9.37900,0.00074
7,9.383,9.37974,9.37800,0.00174
0,9.423,9.42033,9.41900,0.00133
1,9.423,9.42033,9.41900,0.00133
2,9.423,9.42033,9.41900,0.00133
3,9.423,9.42033,9.41900,0.00133
4,9.423,9.42033,9.42000,0.00033
5,9.423,9.42033,9.42000,0.00033
6,9.423,9.42033,9.42000,0.00033
7,9.423,9.42033,9.42000,0.00033
0,9.464,9.45955,9.45900,0.00055
1,9.464,9.45955,9.45900,0.00055
2,9.464,9.45955,9.46000,-0.00045
3,9.464,9.45955,9.45900,0.00055
4,9.464,9.45955,9.46000,-0.00045
5,9.464,9.45955,9.45800,0.00155
6,9.464,9.45955,9.45900,0.00055
7,9.464,9.45955,9.45800,0.00155
0,9.504,9.50023,9.49900,0.00123
1,9.504,9.50023,9.50000,0.00023
2,9.504,9.50023,9.49900,0.00123
3,9.504,9.50023,9.50000,0.00023
4,9.504,9.50023,9.49900,0.00123
5,9.504,9.50023,9.49900,0.00123
6,9.504,9.50023,9.49900,0.00123
7,9.504,9.50023,9.49900,0.00123
0,9.545,9.54891,9.54800,0.00091
1,9.545,9.54891,9.54900,-0.00009
2,9.545,9.54891,9.54800,0.00091
3,9.545,9.54891,9.54800,0.00091
4,9.545,9.54891,9.54800,0.00091
5,9.545,9.54891,9.54800,0.00091
6,9.545,9.54891,9.54800,0.00091
7,9.545,9.54891,9.54800,0.00091
0,9.585,9.57928,9.57700,0.00228
1,9.585,9.57928,9.57900,0.00028
2,9.585,9.57928,9.57900,0.00028
3,9.585,9.57928,9.57900,0.00028
4,9.585,9.57928,9.57900,0.00028
5,9.585,9.57928,9.57800,0.00128
6,9.585,9.57928,9.57900,0.00028
7,9.585,9.57928,9.57800,0.00128
0,9.626,9.63049,9.62900,0.00149
1,9.626,9.63049,9.62900,0.00149
2,9.626,9.63049,9.62900,0.00149
3,9.626,9.63049,9.62900,0.00149
4,9.626,9.63049,9.62900,0.00149
5,9.626,9.63049,9.63000,0.00049
6,9.626,9.63049,9.63000,0.00049
7,9.626,9.63049,9.63000,0.00049
0,9.666,9.66985,9.66800,0.00185
1,9.666,9.66985,9.66900,0.00085
2,9.666,9.66985,9.66900,0.00085
3,9.666,9.66985,9.66900,0.00085
4,9.666,9.66985,9.66900,0.00085
5,9.666,9.66985,9.66900,0.00085
6,9.666,9.66985,9.66900,0.00085
7,9.666,9.66985,9.66900,0.00085
0,9.707,9.71051,9.70900,0.00151
1,9.707,9.71051,9.70900,0.00151
2,9.707,9.71051,9.71000,0.00051
3,9.707,9.71051,9.71000,0.00051
4,9.707,9.71051,9.70900,0.00151
5,9.707,9.71051,9.71000,0.00051
6,9.707,9.71051,9.70900,0.00151
7,9.707,9.71051,9.70900,0.00151
0,9.747,9.74957,9.74800,0.00157
1,9.747,9.74957,9.74800,0.00157
2,9.747,9.74957,9.74900,0.00058
3,9.747,9.74957,9.74900,0.00058
4,9.747,9.74957,9.74900,0.00058
5,9.747,9.74957,9.74800,0.00157
6,9.747,9.74957,9.74800,0.00157
7,9.747,9.74957,9.74800,0.00157
0,9.788,9.78963,9.78700,0.00263
1,9.788,9.78963,9.78900,0.00063
2,9.788,9.78963,9.78900,0.00063
3,9.788,9.78963,9.78800,0.00163
4,9.788,9.78963,9.78900,0.00063
5,9.788,9.78963,9.78800,0.00163
6,9.788,9.78963,9.78800,0.00163
7,9.788,9.78963,9.78800,0.00163
0,9.828,9.82961,9.82900,0.00061
1,9.828,9.82961,9.82800,0.00161
2,9.828,9.82961,9.82900,0.00061
3,9.828,9.82961,9.82800,0.00161
4,9.828,9.82961,9.82900,0.00061
5,9.828,9.82961,9.82800,0.00161
6,9.828,9.82961,9.82800,0.00161
7,9.828,9.82961,9.82800,0.00161
0,9.869,9.87028,9.86900,0.00128
1,9.869,9.87028,9.87000,0.00028
2,9.869,9.87028,9.86900,0.00128
3,9.869,9.87028,9.86900,0.00128
4,9.869,9.87028,9.86800,0.00228
5,9.869,9.87028,9.86900,0.00128
6,9.869,9.87028,9.86900,0.00128
7,9.869,9.87028,9.86900,0.00128
0,9.909,9.91032,9.90900,0.00132
1,9.909,9.91032,9.90900,0.00132
2,9.909,9.91032,9.90900,0.00132
3,9.909,9.91032,9.90900,0.00132
4,9.909,9.91032,9.90900,0.00132
5,9.909,9.91032,9.90900,0.00132
6,9.909,9.91032,9.91100,-0.00068
7,9.909,9.91032,9.90900,0.00132
0,9.950,9.95026,9.94900,0.00126
1,9.950,9.95026,9.95100,-0.00074
2,9.950,9.95026,9.94900,0.00126
3,9.950,9.95026,9.94900,0.00126
4,9.950,9.95026,9.95000,0.00026
5,9.950,9.95026,9.95000,0.00026
6,9.950,9.95026,9.95000,0.00026
7,9.950,9.95026,9.94900,0.00126
0,9.991,9.98962,9.98800,0.00162
1,9.991,9.98962,9.98900,0.00062
2,9.991,9.98962,9.98900,0.00062
3,9.991,9.98962,9.98900,0.00062
4,9.991,9.98962,9.98900,0.00062
5,9.991,9.98962,9.98900,0.00062
6,9.991,9.98962,9.98900,0.00062
7,9.991,9.98962,9.98800,0.00162
0,10.031,10.03012,10.02800,0.00212
1,10.031,10.03012,10.03000,0.00012
2,10.031,10.03012,10.03000,0.00012
3,10.031,10.03012,10.02900,0.00112
4,10.031,10.03012,10.02900,0.00112
5,10.031,10.03012,10.02900,0.00112
6,10.031,10.03012,10.02900,0.00112
7,10.031,10.03012,10.02900,0.00112
0,10.072,10.07039,10.06900,0.00139
1,10.072,10.07039,10.07000,0.00039
2,10.072,10.07039,10.07000,0.00039
3,10.072,10.07039,10.07000,0.00039
4,10.072,10.07039,10.07000,0.00039
5,10.072,10.07039,10.06900,0.00139
6,10.072,10.07039,10.06900,0.00139
7,10.072,10.07039,10.06900,0.00139
0,10.113,10.11071,10.11000,0.00071
1,10.113,10.11071,10.11000,0.00071
2,10.113,10.11071,10.11000,0.00071
3,10.113,10.11071,10.11000,0.00071
4,10.113,10.11071,10.11000,0.00071
5,10.113,10.11071,10.11000,0.00071
6,10.113,10.11071,10.11000,0.00071
7,10.113,10.11071,10.11000,0.00071
0,10.153,10.14945,10.14700,0.00245
1,10.153,10.14945,10.14800,0.00145
2,10.153,10.14945,10.14800,0.00145
3,10.153,10.14945,10.14800,0.00145
4,10.153,10.14945,10.14900,0.00045
5,10.153,10.14945,10.14900,0.00045
6,10.153,10.14945,10.14800,0.00145
7,10.153,10.14945,10.14700,0.00245
0,10.194,10.18951,10.18800,0.00151
1,10.194,10.18951,10.19000,-0.00049
2,10.194,10.18951,10.18900,0.00051
3,10.194,10.18951,10.18800,0.00151
4,10.194,10.18951,10.18800,0.00151
5,10.194,10.18951,10.18900,0.00051
6,10.194,10.18951,10.18900,0.00051
7,10.194,10.18951,10.18900,0.00051
0,10.235,10.22976,10.22900,0.00076
1,10.235,10.22976,10.22900,0.00076
2,10.235,10.22976,10.22800,0.00176
3,10.235,10.22976,10.22800,0.00176
4,10.235,10.22976,10.22900,0.00076
5,10.235,10.22976,10.22900,0.00076
6,10.235,10.22976,10.22900,0.00076
7,10.235,10.22976,10.22900,0.00076
0,10.276,10.28014,10.27800,0.00214
1,10.276,10.28014,10.27800,0.00214
2,10.276,10.28014,10.27900,0.00114
3,10.276,10.28014,10.27900,0.00114
4,10.276,10.28014,10.27900,0.00114
5,10.276,10.28014,10.27900,0.00114
6,10.276,10.28014,10.27900,0.00114
7,10.276,10.28014,10.27800,0.00214
0,10.316,10.32071,10.31900,0.00171
1,10.316,10.32071,10.32000,0.00072
2,10.316,10.32071,10.32000,0.00072
3,10.316,10.32071,10.31900,0.00171
4,10.316,10.32071,10.32000,0.00072
5,10.316,10.32071,10.32000,0.00072
6,10.316,10.32071,10.31900,0.00171
7,10.316,10.32071,10.31900,0.00171
0,10.357,10.36018,10.35900,0.00118
1,10.357,10.36018,10.35900,0.00118
2,10.357,10.36018,10.35900,0.00118
3,10.357,10.36018,10.35900,0.00118
4,10.357,10.36018,10.35900,0.00118
5,10.357,10.36018,10.35900,0.00118
6,10.357,10.36018,10.35800,0.00218
7,10.357,10.36018,10.35900,0.00118
0,10.398,10.40059,10.39800,0.00259
1,10.398,10.40059,10.39900,0.00159
2,10.398,10.40059,10.39900,0.00159
3,10.398,10.40059,10.40000,0.00059
4,10.398,10.40059,10.40000,0.00059
5,10.398,10.40059,10.40000,0.00059
6,10.398,10.40059,10.39900,0.00159
7,10.398,10.40059,10.39900,0.00159
0,10.439,10.44048,10.43900,0.00148
1,10.439,10.44048,10.43900,0.00148
2,10.439,10.44048,10.43900,0.00148
3,10.439,10.44048,10.43800,0.00248
4,10.439,10.44048,10.43900,0.00148
5,10.439,10.44048,10.43900,0.00148
6,10.439,10.44048,10.43900,0.00148
7,10.439,10.44048,10.43900,0.00148
0,10.480,10.48058,10.48000,0.00058
1,10.480,10.48058,10.47900,0.00158
2,10.480,10.48058,10.47900,0.00158
3,10.480,10.48058,10.48000,0.00058
4,10.480,10.48058,10.47900,0.00158
5,10.480,10.48058,10.47900,0.00158
6,10.480,10.48058,10.47900,0.00158
7,10.480,10.48058,10.47900,0.00158
0,10.520,10.52027,10.51900,0.00127
1,10.520,10.52027,10.51900,0.00127
2,10.520,10.52027,10.51900,0.00127
3,10.520,10.52027,10.51800,0.00227
4,10.520,10.52027,10.51900,0.00127
5,10.520,10.52027,10.51900,0.00127
6,10.520,10.52027,10.51900,0.00127
7,10.520,10.52027,10.51800,0.00227
0,10.561,10.56101,10.55900,0.00201
1,10.561,10.56101,10.55900,0.00201
2,10.561,10.56101,10.56000,0.00101
3,10.561,10.56101,10.55900,0.00201
4,10.561,10.56101,10.55900,0.00201
5,10.561,10.56101,10.55900,0.00201
6,10.561,10.56101,10.56000,0.00101
7,10.561,10.56101,10.55900,0.00201
0,10.602,10.59952,10.59800,0.00152
1,10.602,10.59952,10.59700,0.00252
2,10.602,10.59952,10.59800,0.00152
3,10.602,10.59952,10.59800,0.00152
4,10.602,10.59952,10.59900,0.00052
5,10.602,10.59952,10.59800,0.00152
6,10.602,10.59952,10.59900,0.00052
7,10.602,10.59952,10.59900,0.00052
0,10.643,10.64030,10.63900,0.00130
1,10.643,10.64030,10.64000,0.00030
2,10.643,10.64030,10.63900,0.00130
3,10.643,10.64030,10.63900,0.00130
4,10.643,10.64030,10.64000,0.00030
5,10.643,10.64030,10.63900,0.00130
6,10.643,10.64030,10.64000,0.00030
7,10.643,10.64030,10.64000,0.00030
0,10.684,10.68040,10.67900,0.00140
1,10.684,10.68040,10.68000,0.00039
2,10.684,10.68040,10.68000,0.00039
3,10.684,10.68040,10.67900,0.00140
4,10.684,10.68040,10.68000,0.00039
5,10.684,10.68040,10.67900,0.00140
6,10.684,10.68040,10.67900,0.00140
7,10.684,10.68040,10.68000,0.00039
0,10.725,10.72068,10.71900,0.00168
1,10.725,10.72068,10.72000,0.00068
2,10.725,10.72068,10.72000,0.00068
3,10.725,10.72068,10.71900,0.00168
4,10.725,10.72068,10.72000,0.00068
5,10.725,10.72068,10.72000,0.00068
6,10.725,10.72068,10.71900,0.00168
7,10.725,10.72068,10.71900,0.00168
0,10.766,10.77058,10.76900,0.00158
1,10.766,10.77058,10.76900,0.00158
2,10.766,10.77058,10.77100,-0.00042
3,10.766,10.77058,10.77000,0.00058
4,10.766,10.77058,10.77000,0.00058
5,10.766,10.77058,10.77000,0.00058
6,10.766,10.77058,10.77000,0.00058
7,10.766,10.77058,10.76900,0.00158
0,10.807,10.81016,10.80900,0.00116
1,10.807,10.81016,10.81000,0.00016
2,10.807,10.81016,10.81000,0.00016
3,10.807,10.81016,10.81000,0.00016
4,10.807,10.81016,10.81000,0.00016
5,10.807,10.81016,10.80900,0.00116
6,10.807,10.81016,10.81000,0.00016
7,10.807,10.81016,10.80900,0.00116
0,10.848,10.85053,10.84900,0.00153
1,10.848,10.85053,10.85000,0.00053
2,10.848,10.85053,10.85000,0.00053
3,10.848,10.85053,10.84900,0.00153
4,10.848,10.85053,10.84900,0.00153
5,10.848,10.85053,10.84900,0.00153
6,10.848,10.85053,10.85000,0.00053
7,10.848,10.85053,10.84900,0.00153
0,10.889,10.89023,10.88800,0.00223
1,10.889,10.89023,10.88900,0.00123
2,10.889,10.89023,10.89000,0.00023
3,10.889,10.89023,10.88900,0.00123
4,10.889,10.89023,10.89000,0.00023
5,10.889,10.89023,10.88900,0.00123
6,10.889,10.89023,10.88900,0.00123
7,10.889,10.89023,10.88900,0.00123
0,10.930,10.93050,10.92900,0.00150
1,10.930,10.93050,10.93000,0.00050
2,10.930,10.93050,10.93000,0.00050
3,10.930,10.93050,10.93000,0.00050
4,10.930,10.93050,10.93000,0.00050
5,10.930,10.93050,10.92900,0.00150
6,10.930,10.93050,10.92900,0.00150
7,10.930,10.93050,10.92900,0.00150
0,10.971,10.97056,10.96900,0.00156
1,10.971,10.97056,10.97000,0.00056
2,10.971,10.97056,10.97000,0.00056
3,10.971,10.97056,10.96900,0.00156
4,10.971,10.97056,10.97000,0.00056
5,10.971,10.97056,10.96900,0.00156
6,10.971,10.97056,10.96900,0.00156
7,10.971,10.97056,10.96900,0.00156
0,11.012,11.01013,11.00800,0.00213
1,11.012,11.01013,11.00900,0.00113
2,11.012,11.01013,11.01000,0.00013
3,11.012,11.01013,11.00900,0.00113
4,11.012,11.01013,11.01000,0.00013
5,11.012,11.01013,11.00800,0.00213
6,11.012,11.01013,11.00900,0.00113
7,11.012,11.01013,11.00900,0.00113
0,11.053,11.05033,11.04800,0.00233
1,11.053,11.05033,11.04900,0.00134
2,11.053,11.05033,11.04900,0.00134
3,11.053,11.05033,11.04900,0.00134
4,11.053,11.05033,11.04900,0.00134
5,11.053,11.05033,11.04900,0.00134
6,11.053,11.05033,11.04900,0.00134
7,11.053,11.05033,11.04900,0.00134
0,11.094,11.09020,11.08800,0.00220
1,11.094,11.09020,11.09000,0.00020
2,11.094,11.09020,11.08900,0.00120
3,11.094,11.09020,11.08900,0.00120
4,11.094,11.09020,11.08900,0.00120
5,11.094,11.09020,11.08900,0.00120
6,11.094,11.09020,11.08900,0.00120
7,11.094,11.09020,11.08900,0.00120
0,11.135,11.13061,11.13000,0.00061
1,11.135,11.13061,11.12900,0.00161
2,11.135,11.13061,11.13000,0.00061
3,11.135,11.13061,11.12900,0.00161
4,11.135,11.13061,11.12900,0.00161
5,11.135,11.13061,11.13000,0.00061
6,11.135,11.13061,11.12900,0.00161
7,11.135,11.13061,11.12900,0.00161
0,11.176,11.18078,11.18000,0.00078
1,11.176,11.18078,11.18000,0.00078
2,11.176,11.18078,11.18000,0.00078
3,11.176,11.18078,11.18000,0.00078
4,11.176,11.18078,11.18000,0.00078
5,11.176,11.18078,11.17900,0.00178
6,11.176,11.18078,11.18000,0.00078
7,11.176,11.18078,11.17900,0.00178
0,11.217,11.22027,11.21900,0.00127
1,11.217,11.22027,11.21900,0.00127
2,11.217,11.22027,11.21900,0.00127
3,11.217,11.22027,11.21900,0.00127
4,11.217,11.22027,11.21900,0.00127
5,11.217,11.22027,11.21900,0.00127
6,11.217,11.22027,11.22000,0.00027
7,11.217,11.22027,11.21800,0.00227
0,11.259,11.26004,11.25900,0.00104
1,11.259,11.26004,11.25900,0.00104
2,11.259,11.26004,11.25900,0.00104
3,11.259,11.26004,11.25900,0.00104
4,11.259,11.26004,11.25900,0.00104
5,11.259,11.26004,11.25900,0.00104
6,11.259,11.26004,11.26000,0.00004
7,11.259,11.26004,11.26000,0.00004
0,11.300,11.30098,11.30000,0.00098
1,11.300,11.30098,11.30000,0.00098
2,11.300,11.30098,11.30000,0.00098
3,11.300,11.30098,11.30100,-0.00002
4,11.300,11.30098,11.30000,0.00098
5,11.300,11.30098,11.30100,-0.00002
6,11.300,11.30098,11.30000,0.00098
7,11.300,11.30098,11.30000,0.00098
0,11.341,11.34044,11.33900,0.00144
1,11.341,11.34044,11.34000,0.00044
2,11.341,11.34044,11.34000,0.00044
3,11.341,11.34044,11.34000,0.00044
4,11.341,11.34044,11.34000,0.00044
5,11.341,11.34044,11.33900,0.00144
6,11.341,11.34044,11.34000,0.00044
7,11.341,11.34044,11.33900,0.00144
0,11.382,11.38109,11.37900,0.00209
1,11.382,11.38109,11.38100,0.00009
2,11.382,11.38109,11.38100,0.00009
3,11.382,11.38109,11.38000,0.00109
4,11.382,11.38109,11.38000,0.00109
5,11.382,11.38109,11.38000,0.00109
6,11.382,11.38109,11.38000,0.00109
7,11.382,11.38109,11.38000,0.00109
0,11.423,11.42088,11.42000,0.00088
1,11.423,11.42088,11.42000,0.00088
2,11.423,11.42088,11.42100,-0.00012
3,11.423,11.42088,11.42000,0.00088
4,11.423,11.42088,11.42000,0.00088
5,11.423,11.42088,11.42000,0.00088
6,11.423,11.42088,11.42100,-0.00012
7,11.423,11.42088,11.42000,0.00088
0,11.465,11.46009,11.45800,0.00209
1,11.465,11.46009,11.46000,0.00009
2,11.465,11.46009,11.45900,0.00109
3,11.465,11.46009,11.46000,0.00009
4,11.465,11.46009,11.45900,0.00109
5,11.465,11.46009,11.46000,0.00009
6,11.465,11.46009,11.45900,0.00109
7,11.465,11.46009,11.45900,0.00109
0,11.506,11.51053,11.50900,0.00153
1,11.506,11.51053,11.51000,0.00053
2,11.506,11.51053,11.51000,0.00053
3,11.506,11.51053,11.50900,0.00153
4,11.506,11.51053,11.51000,0.00053
5,11.506,11.51053,11.50900,0.00153
6,11.506,11.51053,11.50900,0.00153
7,11.506,11.51053,11.50900,0.00153
0,11.547,11.55033,11.54900,0.00133
1,11.547,11.55033,11.54900,0.00133
2,11.547,11.55033,11.55000,0.00033
3,11.547,11.55033,11.54900,0.00133
4,11.547,11.55033,11.54900,0.00133
5,11.547,11.55033,11.55000,0.00033
6,11.547,11.55033,11.55000,0.00033
7,11.547,11.55033,11.54900,0.00133
0,11.588,11.59043,11.58900,0.00143
1,11.588,11.59043,11.59000,0.00043
2,11.588,11.59043,11.59000,0.00043
3,11.588,11.59043,11.58900,0.00143
4,11.588,11.59043,11.59000,0.00043
5,11.588,11.59043,11.59000,0.00043
6,11.588,11.59043,11.59000,0.00043
7,11.588,11.59043,11.58900,0.00143
0,11.630,11.63113,11.62900,0.00214
1,11.630,11.63113,11.63000,0.00113
2,11.630,11.63113,11.63000,0.00113
3,11.630,11.63113,11.63000,0.00113
4,11.630,11.63113,11.63000,0.00113
5,11.630,11.63113,11.62900,0.00214
6,11.630,11.63113,11.63000,0.00113
7,11.630,11.63113,11.63000,0.00113
0,11.671,11.66997,11.66800,0.00197
1,11.671,11.66997,11.66900,0.00097
2,11.671,11.66997,11.66900,0.00097
3,11.671,11.66997,11.66900,0.00097
4,11.671,11.66997,11.66900,0.00097
5,11.671,11.66997,11.66900,0.00097
6,11.671,11.66997,11.66900,0.00097
7,11.671,11.66997,11.66900,0.00097
0,11.712,11.71042,11.70900,0.00142
1,11.712,11.71042,11.70900,0.00142
2,11.712,11.71042,11.70900,0.00142
3,11.712,11.71042,11.70900,0.00142
4,11.712,11.71042,11.70800,0.00242
5,11.712,11.71042,11.71000,0.00042
6,11.712,11.71042,11.71000,0.00042
7,11.712,11.71042,11.70900,0.00142
0,11.753,11.75025,11.74900,0.00125
1,11.753,11.75025,11.74900,0.00125
2,11.753,11.75025,11.74900,0.00125
3,11.753,11.75025,11.74800,0.00225
4,11.753,11.75025,11.74900,0.00125
5,11.753,11.75025,11.74900,0.00125
6,11.753,11.75025,11.75000,0.00025
7,11.753,11.75025,11.74800,0.00225
0,11.795,11.80056,11.79900,0.00156
1,11.795,11.80056,11.80000,0.00056
2,11.795,11.80056,11.80000,0.00056
3,11.795,11.80056,11.79900,0.00156
4,11.795,11.80056,11.79900,0.00156
5,11.795,11.80056,11.79900,0.00156
6,11.795,11.80056,11.79800,0.00255
7,11.795,11.80056,11.79900,0.00156
0,11.836,11.84107,11.84000,0.00107
1,11.836,11.84107,11.84000,0.00107
2,11.836,11.84107,11.83900,0.00207
3,11.836,11.84107,11.83900,0.00207
4,11.836,11.84107,11.84000,0.00107
5,11.836,11.84107,11.84000,0.00107
6,11.836,11.84107,11.83900,0.00207
7,11.836,11.84107,11.83900,0.00207
0,11.877,11.87996,11.87800,0.00196
1,11.877,11.87996,11.87900,0.00096
2,11.877,11.87996,11.87900,0.00096
3,11.877,11.87996,11.87800,0.00196
4,11.877,11.87996,11.87900,0.00096
5,11.877,11.87996,11.87900,0.00096
6,11.877,11.87996,11.87900,0.00096
7,11.877,11.87996,11.87900,0.00096
0,11.919,11.92029,11.91900,0.00129
1,11.919,11.92029,11.91900,0.00129
2,11.919,11.92029,11.91900,0.00129
3,11.919,11.92029,11.91900,0.00129
4,11.919,11.92029,11.92000,0.00029
5,11.919,11.92029,11.91900,0.00129
6,11.919,11.92029,11.92000,0.00029
7,11.919,11.92029,11.91900,0.00129
0,11.960,11.96041,11.95900,0.00141
1,11.960,11.96041,11.96000,0.00041
2,11.960,11.96041,11.95900,0.00141
3,11.960,11.96041,11.96000,0.00041
4,11.960,11.96041,11.95900,0.00141
5,11.960,11.96041,11.96000,0.00041
6,11.960,11.96041,11.95900,0.00141
7,11.960,11.96041,11.96000,0.00041
0,12.001,12.00006,11.99900,0.00106
1,12.001,12.00006,12.00000,0.00006
2,12.001,12.00006,12.00000,0.00006
3,12.001,12.00006,12.00000,0.00006
4,12.001,12.00006,12.00000,0.00006
5,12.001,12.00006,11.99900,0.00106
6,12.001,12.00006,12.00000,0.00006
7,12.001,12.00006,11.99900,0.00106
0,12.043,12.04088,12.03900,0.00188
1,12.043,12.04088,12.04000,0.00088
2,12.043,12.04088,12.04000,0.00088
3,12.043,12.04088,12.04000,0.00088
4,12.043,12.04088,12.04000,0.00088
5,12.043,12.04088,12.04100,-0.00012
6,12.043,12.04088,12.04100,-0.00012
7,12.043,12.04088,12.03900,0.00188
0,12.084,12.07982,12.07900,0.00082
1,12.084,12.07982,12.07900,0.00082
2,12.084,12.07982,12.08000,-0.00018
3,12.084,12.07982,12.08000,-0.00018
4,12.084,12.07982,12.07900,0.00082
5,12.084,12.07982,12.07900,0.00082
6,12.084,12.07982,12.07900,0.00082
7,12.084,12.07982,12.07900,0.00082
0,12.126,12.13003,12.12800,0.00203
1,12.126,12.13003,12.13000,0.00003
2,12.126,12.13003,12.13000,0.00003
3,12.126,12.13003,12.12900,0.00103
4,12.126,12.13003,12.12900,0.00103
5,12.126,12.13003,12.12900,0.00103
6,12.126,12.13003,12.12900,0.00103
7,12.126,12.13003,12.12900,0.00103
0,12.167,12.17056,12.16900,0.00156
1,12.167,12.17056,12.17000,0.00056
2,12.167,12.17056,12.17000,0.00056
3,12.167,12.17056,12.17000,0.00056
4,12.167,12.17056,12.17000,0.00056
5,12.167,12.17056,12.17000,0.00056
6,12.167,12.17056,12.16900,0.00156
7,12.167,12.17056,12.16900,0.00156
0,12.209,12.21120,12.20900,0.00220
1,12.209,12.21120,12.21000,0.00120
2,12.209,12.21120,12.21100,0.00020
3,12.209,12.21120,12.21100,0.00020
4,12.209,12.21120,12.21000,0.00120
5,12.209,12.21120,12.20900,0.00220
6,12.209,12.21120,12.21000,0.00120
7,12.209,12.21120,12.21000,0.00120
0,12.250,12.25138,12.24900,0.00238
1,12.250,12.25138,12.25000,0.00138
2,12.250,12.25138,12.25000,0.00138
3,12.250,12.25138,12.25000,0.00138
4,12.250,12.25138,12.24900,0.00238
5,12.250,12.25138,12.25000,0.00138
6,12.250,12.25138,12.25000,0.00138
7,12.250,12.25138,12.24900,0.00238
0,12.291,12.29022,12.28800,0.00222
1,12.291,12.29022,12.28900,0.00122
